5.291588244497015259e-01;3.368346143814421323e-01;1.909772904715027753e-01;-3.564376548978183123e-01;5.821925373425245187e-01
4.886005376165666325e-01;4.919643345902309783e-01;8.648290844903085972e-01;-7.544793401860816484e-02;-5.458473293354038081e-01
6.014194215169889057e-01;4.424558770966630639e-01;8.616721545198411381e-01;1.612887498476414105e-01;-4.334591619941136065e-01
5.092755450834631770e-01;8.816144104226977252e-01;3.330391391425370773e-01;-8.264981920123511960e-01;3.866534990546603989e-01
1.194608663496593282e-01;6.980612005036177514e-01;8.763026579313621944e-01;1.993011823020354178e-01;-4.073924879639797547e-01
5.400865685935211102e-01;2.852910775294394408e-01;1.818120099120811850e-01;-2.949091943282006190e-01;5.850123121503705281e-01
4.590600717770268457e-02;8.120288646382420872e-01;7.217488713126718469e-01;-3.185877381871369263e-01;-5.578021349723545352e-01
1.723407180547193718e-01;9.739239356889162202e-01;5.983230931124613461e-01;-8.682322349977654730e-01;-3.174065868380190336e-01
9.431472851311566430e-01;2.779171349173892858e-01;7.019247089174784904e-01;-2.429854142120018157e-01;-5.574512874156180020e-01
5.370808463431169244e-01;2.858835689882242570e-01;1.725788383855527963e-01;-2.802827773940600453e-01;5.850512952122302046e-01
2.289184614874058554e-01;9.680569822220361775e-01;5.033775756135646651e-01;-9.890789420225083450e-01;-8.623703001046056915e-02
5.192456300875641917e-01;5.091465868949905937e-01;8.496554533419328203e-01;1.721935562507617146e-01;-4.422823283283414675e-01
7.489653014492886340e-02;7.038895132231857144e-01;9.017957160799755512e-01;2.572380449356030940e-01;-3.594823049385043046e-01
5.100672731841218166e-01;7.372332580912115407e-01;1.905359991853083912e-01;2.212651850648028606e-02;5.296693586636602724e-01
9.777130910108040862e-02;9.291972706752149591e-01;6.967649954173597004e-01;-4.781781985129809343e-01;-5.371671008946613535e-01
5.092233953283301640e-01;4.121035700830454340e-01;1.769917512474965260e-01;-2.976557103969447171e-01;5.849733290885108516e-01
5.123808259573036095e-01;6.408020531117071261e-01;1.862928137411317409e-01;-3.329378783569658662e-01;5.837778485248157345e-01
5.298604757005844768e-01;5.675134357098465809e-01;1.896534166129196508e-01;-2.669727379839922365e-01;5.848823686108386433e-01
5.183780477976210888e-01;7.692406771146954592e-01;1.946094572117179899e-01;1.276317393247470289e-01;4.803038079954260464e-01
5.026288217473965508e-02;7.932237009463763977e-01;7.351233918327166883e-01;-2.942103766302360812e-01;-5.583868809002489053e-01
5.120821500869952025e-01;7.904705477003926006e-01;2.213584982518075894e-01;-2.989558363466461310e-01;5.849603347345577742e-01
7.420578293375559298e-01;5.998654013968629517e-02;4.498794935333854106e-01;-9.996912200869458864e-01;-3.385029204810652281e-03
3.067021917119816532e-01;9.783708416920783302e-01;4.697036559285787116e-01;-9.990574086864665304e-01;4.264097249744969176e-02
5.183211571556576303e-01;4.535039107656342328e-01;1.877185240503750907e-01;-3.445415024580507080e-01;5.830761534113426681e-01
6.933784033641331446e-01;5.605162403840881213e-02;4.034420720323160792e-01;-9.920042254093365264e-01;9.851669449624123054e-02
9.241932195836553010e-01;3.647622145012284767e-01;7.809837401133779000e-01;3.437776784626009885e-01;-2.590619375881181297e-01
5.920466882535047048e-01;1.037182059101022791e-01;2.084931599850639861e-01;-6.530613903221875738e-01;5.034727410939945358e-01
2.930389558670845052e-01;6.580036257901227259e-01;9.007434060898197314e-01;3.569089505545850471e-01;-2.387257736513486162e-01
5.905722724492843412e-01;4.470283655285893776e-01;8.445975762924743391e-01;1.334010482265470809e-01;-4.503778108411895520e-01
4.426992713256942547e-01;9.419487172881924053e-01;4.118266064700091822e-01;-6.313980416852882360e-01;5.134653992840110259e-01
1.720420421844110204e-01;6.599260029688974738e-01;9.375403102617196893e-01;3.732092796489658859e-01;-2.102681384938245301e-01
9.718201686807533823e-01;2.808151909657932710e-01;7.505006958824128604e-01;1.846910169422661951e-01;-4.178529428963116965e-01
5.234033878377288840e-01;2.840320331795216924e-01;1.821854102311687429e-01;-3.188640149514484490e-01;5.844275662224760470e-01
8.736032162176261828e-02;9.273296345551323983e-01;6.916731728843477089e-01;-4.475439808231422845e-01;-5.434563682080137959e-01
5.185439788366812408e-01;6.224927790103461644e-01;1.851047218167622688e-01;1.275504814528904962e-01;4.803427910572855009e-01
6.808245350375240479e-01;4.106030210624273535e-01;9.429376421467123848e-01;3.792386137407062208e-01;-1.985472312280315288e-01
5.460695677733476971e-01;1.424974159000234331e-01;1.915204182083573847e-01;-3.820176329581929098e-01;5.797755875072279075e-01
5.298320303796028030e-01;1.692561334136201967e-01;1.791642621949149639e-01;-3.083329947588673292e-01;5.847524250713063143e-01
5.132057402657742573e-01;6.069430982795207541e-01;1.824230286160426484e-01;-8.763661479705853186e-02;5.628699330141053725e-01
5.050561558045049138e-01;8.214475467955549837e-01;2.368376387521640147e-01;-5.359850485515784690e-01;5.486671041432495954e-01
5.003200098610446345e-01;5.333517950237157690e-01;8.371635153942768026e-01;1.304757648397187886e-01;-4.658410920455063886e-01
5.583911326452725143e-01;4.600148766877151241e-01;8.421535014766284855e-01;1.192621785235443710e-01;-4.583303554605524521e-01
5.084838169828048704e-01;5.219302341307281434e-01;1.876166875997148653e-01;-3.408198919270304383e-01;5.833490348443599594e-01
4.367352356931887281e-01;5.837457696431849197e-01;8.481957975491360990e-01;2.010075976110183849e-01;-4.227128312748111849e-01
2.269984023211382151e-01;6.672194440240474256e-01;9.317356325740859813e-01;3.915898102628689870e-01;-1.718828169160501185e-01
8.815204972242107750e-01;3.924708503862464615e-01;7.540649716555212212e-01;3.305651484987608413e-01;-2.777218298649238859e-01
5.073080770488928026e-01;7.507542995881539838e-01;1.716962558131640559e-01;-2.763498963962134347e-01;5.850253065043238276e-01
5.723672670209684760e-02;8.057755036982415797e-01;7.644183441393123113e-01;-1.762401982692074487e-01;-5.517987434459727947e-01
5.212036163484742302e-01;4.541447031585590932e-01;1.813707186258868287e-01;-3.151749075691708812e-01;5.845575097620083760e-01
1.237324053837510346e-01;9.461380183092741314e-01;6.369530533962456387e-01;-6.860358347214886576e-01;-4.600196214744693979e-01
6.103038434369532084e-01;4.242818456108941039e-01;9.108931056722903152e-01;2.884573193028072691e-01;-3.282958554508067506e-01
1.967041354755820481e-01;6.633102884209780559e-01;9.093995043959400837e-01;3.612643724860844507e-01;-2.315269015612716474e-01
1.871559893993771095e-01;6.616519563488357791e-01;9.261685732713262897e-01;3.473205216755370639e-01;-2.537732355291626440e-01
5.003626778425173116e-01;8.527240116823859850e-01;2.294714688210733600e-01;-5.043757363994636478e-01;5.574772761235240459e-01
4.749847106399723295e-01;9.173249010635865508e-01;3.555110492548966272e-01;-8.087677243732986909e-01;4.025066108775734453e-01
5.277223357401236159e-01;5.279066697149922271e-01;8.292202722427780559e-01;8.232234997765397466e-02;-4.914659580412311657e-01
5.575757001104626465e-01;1.115880381126570925e-01;2.374486574561254504e-01;-6.828017714216064737e-01;4.883733018003675319e-01
1.098131616500182539e-01;9.228988288633502846e-01;6.860042771309277088e-01;-8.821923373826839887e-01;-3.010726839188374582e-01
5.515689964964846093e-01;1.325345432180657368e-01;1.942360568926304321e-01;-8.010319749725755001e-01;4.090557652699899904e-01
3.366124467242843088e-01;6.482919179656935205e-01;8.915781255303981689e-01;3.173363669605491211e-01;-2.949003657910639342e-01
6.624156714755061737e-01;5.379114032065372003e-02;3.523880647679826228e-01;-9.842197212854996158e-01;-1.060924028509613315e-01
9.197415268500125363e-01;7.567146348610383211e-02;5.002545911266506051e-01;-8.237354243692358580e-01;-3.625749611793676053e-01
4.415519767127639161e-01;9.645889751507794596e-01;4.076852574764927573e-01;-8.551984723520090759e-01;3.582608356669025884e-01
5.945166902920860919e-01;4.386497634864258699e-01;8.531857836314877819e-01;1.482712387762563644e-01;-4.415806332148682900e-01
5.038756749837624005e-01;7.869800001932036881e-01;2.345293458705319245e-01;-5.251127452972006449e-01;5.518507208617855486e-01
4.991537517007931246e-01;5.303764574806877352e-01;8.430700295325707083e-01;1.510990127168567732e-01;-4.551987161578295860e-01
9.484570783810818417e-01;2.191413381934806670e-01;7.039274924471299322e-01;-3.730630154796246156e-01;-5.540857497417372990e-01
2.301890191579237244e-01;9.864886186898854659e-01;5.729997623816150965e-01;-9.911428919676593674e-01;1.030517240259105627e-01
6.009500737207901233e-01;8.244003439026510727e-02;2.307953426796564844e-01;-9.392678665745743949e-01;2.439105208786780388e-01
8.730437915716514619e-01;3.882461286801286438e-01;8.228724668182898494e-01;4.130093852841993929e-01;-1.110952291229462263e-01
4.778529471722980371e-01;5.317804046330256718e-01;8.347533860619844592e-01;-2.342583187746313245e-01;-5.686784092311891747e-01
2.200055942464597680e-01;6.570182867336654686e-01;9.167317288434774225e-01;3.593466867102750317e-01;-2.347235126337607891e-01
6.880923145483593129e-02;7.250646427501908908e-01;8.854679384907837569e-01;-1.489050501767358314e-01;-5.480043920916363165e-01
5.397831518363823688e-01;4.960441534939286079e-01;8.339726399402559442e-01;1.280217771096574531e-01;-4.671665161487335016e-01
4.481560320673583925e-02;7.365345045773186161e-01;8.828880817407244175e-01;2.111810831674316713e-01;-3.984523724441730863e-01
1.759011240642675000e-01;6.775719442414016580e-01;9.163922740079432083e-01;3.357656522975662750e-01;-2.705619408367065937e-01
5.284571731988184640e-01;8.577569690197809349e-01;2.870430089276621577e-01;-4.294072238248080042e-01;5.732654161766710388e-01
5.716845793174070156e-01;1.105382978106795866e-01;2.063545945211989474e-01;-4.587088124162028713e-01;5.679247367019026882e-01
9.024846987877551685e-01;3.678019532897766064e-01;8.012831392783190676e-01;2.451631251777515175e-01;-3.704235509671048865e-01
4.643224561586487692e-02;7.628585136836546488e-01;8.035235411928443039e-01;-1.959046032584407238e-01;-5.539947892640648686e-01
4.856801513291075234e-01;7.771427099400103344e-01;2.601581859533588781e-01;-5.345711615812782647e-01;5.490829234697520711e-01
9.391507175332217683e-01;2.948900831742086170e-01;7.214773074442445422e-01;-2.446755779466136538e-01;-5.575292535393372440e-01
9.747121096472305402e-01;2.564618599723718084e-01;7.261957296581690313e-01;-1.987811319221550743e-01;-5.542806650510354594e-01
9.274265044019134319e-01;1.045071211677233020e-01;5.012390101496996264e-01;-6.523138179011092053e-01;-4.772111517545627457e-01
5.184159748922633204e-01;4.832347457599829865e-01;1.804202450863912621e-01;-3.145573477430626541e-01;5.968891516636019023e-01
5.188616182543106525e-01;5.027386629657417672e-01;1.741403306290097985e-01;-2.921951814081990006e-01;5.984094910761272867e-01
5.961143691538939304e-01;6.901881482387860201e-02;2.309990155809769630e-01;-9.467273392109860630e-01;2.298766186092140451e-01
5.091333184785546973e-01;5.697095181820817089e-01;1.723072745171254916e-01;-3.201153861780360321e-01;5.956936710999070073e-01
2.130127861717813209e-01;6.552086117345510274e-01;9.215180420245085990e-01;3.996830942997602332e-01;1.783929882466066541e-01
4.699214435052220806e-01;5.631277108899286343e-01;8.371635153942768026e-01;1.306382805834314098e-01;-4.657241428599274702e-01
5.234033878377288840e-01;2.840320331795216924e-01;1.821854102311687429e-01;-3.188640149514484490e-01;5.844275662224760470e-01
5.116365067249478704e-01;5.512006002196082610e-01;1.842900302114803546e-01;-3.284199406817536193e-01;5.973959314677770305e-01
7.585987834884393433e-01;6.292645699767836220e-02;4.290369666315896890e-01;-9.977897858855075963e-01;5.831216336501765518e-02
2.771143170041388548e-01;9.721239208766297990e-01;4.852846328795953901e-01;-9.929305651484987560e-01;-6.690143132808812343e-02
5.141728811791534959e-01;2.743171052928163323e-01;1.851047218167622688e-01;-3.306951610937310937e-01;5.838947977103945419e-01
2.150466266219759615e-02;7.651028970900296544e-01;8.609253538816660223e-01;-4.256856132937878456e-01;-5.472507195623501630e-01
2.681113729134172452e-01;6.623088490531406913e-01;9.084829763399979718e-01;4.126030959249176178e-01;1.391630336618738806e-01
5.001398561614934790e-01;7.631805199112551286e-01;1.887368885569774835e-01;-2.548978182261406600e-01;5.845575097620083760e-01
4.857986734998644834e-02;8.666443409015530674e-01;7.300655147832580960e-01;-6.517287612237435690e-01;-4.774840331875800370e-01
9.663586670522588129e-01;2.503598419593435209e-01;6.825078923249261464e-01;6.444561816926008824e-02;-4.855535269925218556e-01
4.727991618112084571e-01;9.413047048329915567e-01;4.655962524186156859e-01;-9.968796977207167176e-01;-4.009407912262141771e-02
2.010373060384675892e-01;6.598744819724813304e-01;9.157133643368750020e-01;3.950026408808351430e-01;-1.636963739255294925e-01
7.532984720121745914e-01;3.896468557701905921e-01;8.920194168165925808e-01;4.300247836509161203e-01;2.368221007972026726e-02
1.318440627503781049e-01;9.520017517138781304e-01;5.766319291218303666e-01;-8.910494454150245103e-01;-2.900534717665176343e-01
5.178423275857981789e-01;3.837090609332384217e-01;1.785192980074001290e-01;-3.209929711940844310e-01;5.843366057448038386e-01
5.152158762818173088e-01;5.678612024356550769e-01;1.811670457245663501e-01;-3.152074107179133611e-01;5.958106202854858147e-01
4.804793984762789627e-01;5.498385138768584479e-01;8.290505448250110598e-01;1.207735749400722369e-01;-4.711427884584149517e-01
5.088820514765491909e-01;5.693295508335131094e-01;1.750229132013985667e-01;-2.899524641449640061e-01;5.973569484059175760e-01
8.844361426248392721e-01;3.721844580474186204e-01;8.183577175056858666e-01;9.893145898508914904e-02;-4.690636918259017962e-01
3.633747528812739658e-01;6.405702086278348695e-01;8.770834040530907094e-01;3.112257749969526976e-01;-3.024111023760177597e-01
5.164200615367110503e-01;3.406149674934713656e-01;1.804881360534980883e-01;-3.191077885670173808e-01;5.844145718685229696e-01
5.306142767066007737e-01;2.175409672423064544e-01;1.844258121456940069e-01;-3.178239141916874289e-01;5.844665492843357235e-01
5.344733585864571701e-01;7.782149906779197712e-01;2.369055297192708409e-01;-3.604842969162638244e-01;5.818676784936942514e-01
9.685442158810227964e-01;1.739445440874826110e-01;6.362401982416239221e-01;-6.176410839800128283e-02;-5.298772683269119543e-01
2.919912198775903023e-01;9.656837963246209799e-01;4.652228520995281835e-01;-8.913582253280786238e-01;3.162760780440896369e-01
5.177380280755319308e-01;4.982627764020955974e-01;1.836111205404120927e-01;-3.254459025718117182e-01;5.954467783747958709e-01
9.356756474866189111e-01;9.852102539663118441e-02;5.443158287789809924e-01;-6.821517084467557668e-01;-4.621117124609358529e-01
3.019944910895034414e-03;7.523514504770522082e-01;8.796293153195967607e-01;6.155283793117449775e-02;-4.868399680338894031e-01
5.192029621060915145e-01;7.368565108049189849e-01;1.727825112868732749e-01;-2.810791045382521336e-01;5.850512952122302046e-01
5.134048575126463065e-01;7.120266105946488899e-01;2.077463593468888980e-01;8.331369601430127503e-02;5.034207636781817818e-01
5.076257164665221033e-01;6.928253792428346047e-01;1.787569163922740068e-01;-3.052289440539552867e-01;5.848303911950254452e-01
5.383466631268044589e-01;1.491822651850086834e-01;1.710512916256492211e-01;-3.617844228659652384e-01;5.817507293081154440e-01
5.235029464611650196e-01;7.488770032812435140e-01;2.324586713737737120e-01;-5.035956608296429104e-01;5.576721914328224283e-01
5.311357742579326802e-01;3.865008549265342985e-01;1.863267592246851678e-01;-3.139397879169545380e-01;5.845964928238676084e-01
1.913611560178447024e-01;9.775819264344572934e-01;5.932652160630028648e-01;-9.437370495266729220e-01;-2.090076861603634706e-01
5.418975873626920015e-01;7.539840220509864688e-01;2.150446383108727266e-01;-2.612846869540487171e-01;5.847524250713063143e-01
9.379560140519885847e-01;2.779847562251854254e-01;7.084422417597339150e-01;-2.560516800065006926e-01;-5.579710615737463186e-01
4.688926710630491046e-01;5.604679394499489931e-01;8.437149937200855154e-01;1.532442205338642172e-01;-4.539642525322749034e-01
1.241069354433440713e-01;6.869133449040905059e-01;9.230795342679656290e-01;3.456953642384104075e-01;-2.562291684263189318e-01
9.636705842194840388e-01;2.199592340115857636e-01;6.947622118877083697e-01;-3.966765530410758522e-01;-5.514089128273765850e-01
4.913407702044744196e-01;5.389386030725834553e-01;8.308157099697884851e-01;1.373014260756508786e-01;-4.632552156088181050e-01
7.857071743840401412e-01;7.556198136871962456e-02;3.810380528870633832e-01;-9.237963677731280132e-01;-2.435206902600820511e-01
5.495636013672716008e-02;8.552034596349094020e-01;7.235819274245561816e-01;-7.974078738877828920e-01;-3.854190354291061604e-01
6.519999431093580489e-01;4.206882561108731822e-01;9.240300078074612511e-01;3.446390119042781475e-01;-2.578014852546569591e-01
5.779852179148632363e-01;4.646968472370255898e-01;8.661529583488917217e-01;1.573964977857222891e-02;-5.052659619395374335e-01
4.259212728332963799e-02;8.962431533425857522e-01;7.371940663294748175e-01;-5.403242189087067437e-01;-5.207292431438541591e-01
4.649340305597565171e-01;5.604840397613289893e-01;8.258936148545436007e-01;9.787510665095666695e-02;-4.840721706418561476e-01
5.015905675315626144e-01;8.633115764458885177e-01;3.103635561288570766e-01;-2.088571080323406992e-01;5.818157010778814975e-01
1.232725393612129627e-01;7.029911158481805256e-01;9.269493193930548047e-01;3.511233900784136441e-01;-2.479257762502193874e-01
4.926113278749923996e-01;5.387228589000911949e-01;8.440205030720662194e-01;1.540080445293134925e-01;-4.534704670820529637e-01
9.035229530035888690e-01;3.577038379922267697e-01;7.868223632845650073e-01;5.774996952829791752e-02;-4.885162396938531604e-01
9.227756944213985069e-01;8.892523981413796852e-02;5.173970603211243136e-01;-7.091943282005443994e-01;-4.469213126896364185e-01
9.788698673973952324e-01;2.251113336531928577e-01;6.348823788994873984e-01;-5.653841465892008866e-01;-5.126207662770527751e-01
5.174630566393748632e-01;2.465311879131742157e-01;1.844597576292474339e-01;-3.285499532767236497e-01;5.839987525420204939e-01
5.937012577572760019e-01;4.434927371495365200e-01;8.461251230523778588e-01;1.389753382358913658e-01;-4.471422167068410669e-01
5.939240794382997235e-01;7.232903884361120694e-02;2.084931599850639861e-01;-8.790070288059156356e-01;3.315314495851549026e-01
6.612778586362363376e-01;4.819145202268207417e-02;3.168810889711123902e-01;-9.941656848007150993e-01;-5.957261569847915883e-02
9.749491539887450431e-01;1.779181009360721044e-01;6.780270884958756739e-01;-6.509568114411090622e-02;-5.307478900417770262e-01
3.935457566692425746e-01;6.186737851510049069e-01;8.686309786482908635e-01;3.136960143013853841e-01;-2.994094066128267784e-01
5.716798384305767922e-01;4.531078431056856370e-01;8.634033741810651641e-01;2.007475724210783241e-01;-4.063269509398167445e-01
5.989873465730498614e-01;4.281845610894114973e-01;8.910349977935435595e-01;2.742859464510623013e-01;-3.430184584797907332e-01
1.343946598650743174e-01;9.341239659575016896e-01;6.593910180250517339e-01;-5.807093812213057760e-01;-5.072411037404249701e-01
5.521616073502708666e-01;4.839334992738759667e-01;8.239247768084456691e-01;9.158574736927649340e-02;-4.870738664050471289e-01
5.087872337399433897e-01;7.620824786751376756e-01;2.409789877456804397e-01;-7.166131719010282453e-02;5.590365985979091068e-01
1.283073611749813991e-01;6.915534546438127927e-01;9.119793611459995342e-01;3.084305042050947687e-01;-3.057766400498983517e-01
5.182974527215060689e-01;3.028532971827675446e-01;1.880579788859092216e-01;-3.474505342705075384e-01;5.828682437480912082e-01
7.148309162711981302e-02;8.789481988581659966e-01;7.713771682677619257e-01;-1.521066103278755355e-01;-5.484851831879049566e-01
8.249190493573727023e-01;5.806416296091157503e-02;4.337893343290675219e-01;-9.990411571120952905e-01;4.297882570023325854e-02
2.321517463056639308e-01;6.762098578986517339e-01;9.185308394718082470e-01;4.134156746434809460e-01;-1.096008784183274409e-01
5.228249996444338937e-02;8.071182696673353529e-01;7.367188295597271175e-01;-2.748222484053143289e-01;-5.583868809002489053e-01
9.524441642053561863e-02;7.004891274597251360e-01;9.508129943311042220e-01;3.749156949579488529e-01;-2.070065556515694460e-01
5.239912578046850289e-01;1.968746075549100971e-01;1.779761702705454918e-01;-3.037012960630561809e-01;5.848693742568851217e-01
5.090811687234213512e-01;5.360824078337674825e-01;1.780440612376523180e-01;-3.025149311339536684e-01;5.961744621961755364e-01
5.148934959773575626e-01;4.810064626649879771e-01;1.878882514681421700e-01;-3.435176532726608167e-01;5.944592074743522137e-01
6.740261033228875931e-01;4.486512769156953545e-02;3.666451678604161768e-01;-9.804656076057368663e-01;1.460370469031204710e-01
1.144687125173634717e-01;6.794846612333482749e-01;9.435826063342271919e-01;3.651647503351886925e-01;-2.248088205674635409e-01
5.092233953283301640e-01;5.825253660405792511e-01;1.825927560338097000e-01;-3.212854995327673047e-01;5.956157049761874323e-01
5.488050594744252608e-01;1.102162915830791484e-01;2.357513832784547958e-01;-5.858286271482550100e-01;5.319823536673313757e-01
5.273572874541913036e-01;4.263137049070528928e-01;1.869717234122000027e-01;-3.351318408970869189e-01;5.836479049852838497e-01
5.167187374070194572e-01;2.871232929644859100e-01;1.851726127838690950e-01;-3.314914882379230709e-01;5.838558146485348654e-01
1.027160540650734061e-01;9.264247970555751222e-01;6.648901863607047380e-01;-5.321334254255881691e-01;-5.231851760410102248e-01
5.236119868582617132e-01;6.569055845540052729e-01;1.825248650667028738e-01;-3.172876122374356234e-01;5.844795436382890230e-01
2.109078324191323295e-01;9.771600982763006815e-01;5.394616246308429064e-01;-9.523991386665583425e-01;2.184155984224853686e-01
8.874134195542617842e-01;7.384890823788523018e-02;4.443803251977324620e-01;-9.028155852598220843e-01;-2.744602470226688018e-01
9.922296864851539722e-01;3.085012864148792833e-01;7.267049119114701305e-01;2.562060699630275273e-02;-5.017055089563584591e-01
5.016711626076773012e-01;5.962460513986340693e-01;1.825248650667028738e-01;9.948401251371219445e-02;4.954162416430059057e-01
4.654934552057308217e-01;9.228891686765222646e-01;4.042228181540445942e-01;-6.309917523260066829e-01;5.136473202393556647e-01
5.303345643836135936e-01;2.716347934169046630e-01;1.799789538001968781e-01;-3.149961402510869091e-01;5.845575097620083760e-01
4.322645794122249030e-01;9.573631554034255364e-01;3.884042228181540657e-01;-5.927680494047861126e-01;5.293704885227366042e-01
8.480308726550387366e-01;3.848135422939079620e-01;8.452085949964357470e-01;4.247105188315118962e-01;-5.698673926179087523e-02
5.253803376459600383e-01;8.656686620319238301e-01;3.242472589022030727e-01;-2.799252427578922120e-01;5.850512952122302046e-01
5.854331511252492959e-01;4.650929148969741300e-01;8.717539631352048124e-01;2.073457116158128333e-01;-4.013761020836447146e-01
5.486059422275529895e-01;4.819692612855133174e-01;8.481957975491360990e-01;1.540242961036850655e-01;-4.523399582881239001e-01
1.251973394143108542e-01;6.886264180349247477e-01;9.141858175769713712e-01;3.028724657701213907e-01;-3.122608226725488434e-01
5.256268637611352101e-01;3.758682092911677097e-01;1.896873620964730778e-01;-1.301344817779223062e-01;5.715111783929880396e-01
5.488098003612554843e-01;1.228743563900524943e-01;2.085610509521708122e-01;-4.759517328241174017e-01;5.642863175950048049e-01
7.561382632235185142e-01;5.650565281932553446e-02;3.982823585321972892e-01;-9.927517978304148949e-01;9.456641089446615744e-02
7.358045996084027207e-01;4.022598397052999375e-01;9.391696934722835177e-01;4.155446308861170390e-01;1.281957989253668106e-01
5.295997269249186346e-01;5.008227259115191066e-01;8.367561695916357900e-01;1.456059805793685769e-01;-4.572778127903426304e-01
2.899336749932442947e-01;9.534185791153201306e-01;5.221154825350486917e-01;-9.858448787226262722e-01;1.265455159733093193e-01
9.625801802485173253e-01;1.307924895267474075e-01;5.997488034217047792e-01;-6.217283549343843863e-01;-4.910501387147285790e-01
5.275801091352148031e-01;2.698347786046182417e-01;1.638548491123256179e-01;-2.491122577499695900e-01;5.843496000987569161e-01
4.933603879941782511e-01;8.447092766774110251e-01;2.867035540921280545e-01;-6.936740746759841869e-01;4.824478763977049223e-01
9.157544410257381085e-01;7.459596268591831003e-02;4.988967717845140815e-01;-7.885020111323284286e-01;-3.926179075191830181e-01
3.127800086284140968e-01;6.543520751691337400e-01;8.914423435961845721e-01;4.254418396782186917e-01;-5.208786782143182137e-02
5.477099146166282129e-01;1.603623214072959491e-01;1.904681082182015650e-01;-7.513996668427254111e-01;4.466614256105720937e-01
5.119873323503895124e-01;2.969316026571953704e-01;1.769917512474965260e-01;-2.979319871612563508e-01;5.849733290885108516e-01
4.583394569788225015e-01;9.441286994490474260e-01;3.951593740452832848e-01;-9.636289765571040000e-01;1.933235009388418746e-01
5.200089128672410466e-01;5.842255589223095402e-01;1.758376048066804809e-01;-2.935115589322715435e-01;5.850253065043238276e-01
5.403710218033385138e-01;1.930910343806049034e-01;1.953902033334464772e-01;-3.858042497866981391e-01;5.793467738267719103e-01
6.555224220242643340e-02;8.823904454312146983e-01;7.262296751417224305e-01;-3.272660789013935867e-01;-5.574382930616648135e-01
5.257785721397045808e-01;3.874958541698196313e-01;1.851047218167622688e-01;-3.298338276520538237e-01;5.839337807722544404e-01
5.373084089109708694e-01;2.550707930691379355e-01;1.858515224549373568e-01;-3.078129443789867636e-01;5.847654194252596138e-01
1.751615457187421232e-01;6.597746600419251983e-01;9.238263349061407448e-01;4.247917767033679848e-01;8.311838506169055840e-02
1.250551128094021802e-01;9.431498005171420340e-01;6.904511354764248932e-01;-9.315646203225937949e-01;-2.307602346780325275e-01
4.481560320673583925e-02;7.365345045773186161e-01;8.828880817407244175e-01;2.111810831674316713e-01;-3.984523724441730863e-01
5.131725540579621381e-01;5.065962975723951045e-01;1.868019959944329511e-01;-3.686100841018974394e-01;5.935236139897213103e-01
7.963172791102303139e-01;3.901330851738673000e-01;9.078719576360365640e-01;4.291634502092389614e-01;4.318673536348449638e-02
9.706776149546534338e-01;1.994796379361977179e-01;6.756509046471367297e-01;6.522569373908093660e-02;-4.851896850818320228e-01
5.139263550639783240e-01;6.908386008185398719e-01;1.747852948165246612e-01;-2.890586275545444783e-01;5.850512952122302046e-01
5.283481328017217704e-01;3.088780337011718391e-01;1.805560270206049145e-01;-3.224231097387559863e-01;5.842716339750375631e-01
8.447881060631202699e-01;4.009621546080701093e-01;8.177127533181710595e-01;4.189899646528256749e-01;-8.722460091090433743e-02
4.978831940302753667e-01;8.986066790531730408e-01;3.365015784649852404e-01;-6.883760614309510917e-01;4.853716060371766616e-01
9.660979182765933038e-02;9.523945993115507935e-01;6.757187956142435281e-01;-5.055133466054524405e-01;-5.305529747324788659e-01
3.323503894638531464e-01;6.558494041274758324e-01;9.343833802912522302e-01;4.126843537967739284e-01;-1.122517266247816670e-01
9.012141411172374106e-01;0.000000000000000000e+00;4.427848874707220328e-01;-6.533701702352415763e-01;-3.240142158232250935e-02
5.346535122860082145e-01;2.891358318869886590e-01;1.869717234122000027e-01;-3.365457278673872343e-01;5.835699388615642746e-01
9.902764411110742682e-02;9.226476640058218770e-01;7.006687260260022754e-01;-5.622963474586599730e-01;-5.136733089472624858e-01
5.200942488301861788e-01;4.045943848554031663e-01;1.772633151159238307e-01;-2.989233331979036512e-01;5.849603347345577742e-01
8.818239139813494054e-01;3.847105003010758417e-01;7.694083302216639941e-01;3.522772518587735657e-01;-2.461325554046767117e-01
7.454712678553649940e-01;6.638802394438311771e-02;4.259479276282290838e-01;-9.925405273635884429e-01;9.570991404234829858e-02
1.569423176299359068e-01;9.712577241243846027e-01;6.384127091890423600e-01;-7.271523178807948184e-01;-4.359930610149890251e-01
4.983809871474557118e-01;8.916996454711434428e-01;3.184765266981228193e-01;-4.922520619184983515e-01;5.605049605946212932e-01
6.116644779572467661e-01;5.641871113787342434e-02;2.691197936114599898e-01;-9.259090724413927553e-01;2.667675894823697824e-01
5.747377104361141020e-01;8.563755623033744713e-02;2.241420279031874907e-01;-6.760898712062730631e-01;4.919337547835462843e-01
1.971640014981202449e-01;9.659027605593892840e-01;5.714382701381580665e-01;-9.979035469061064978e-01;5.703871667760340713e-02
6.330032095803846126e-02;7.352915605387808640e-01;8.644217386876675846e-01;-1.956120749197579611e-01;-5.539558062022051921e-01
9.671029862846144409e-01;2.091430448264869624e-01;7.442547269085848516e-01;-2.253362044448056212e-01;-5.564507221612211563e-01
