2.433023121305070979e-01;6.584029135123473653e-01;9.178519298007400407e-01;4.262381668224108910e-01;-4.634436337411407258e-02
2.040335465152111338e-01;9.698312365361146936e-01;5.291421976306052155e-01;-9.958070938122131066e-01;-4.855340354615933496e-02
4.807164428177934656e-01;5.442356055166106543e-01;8.455141043484164509e-01;1.591110388818917087e-01;-4.504687713188620934e-01
5.122385993523947967e-01;8.179891999111262857e-01;2.285209952815777934e-01;-7.141754357453389268e-02;5.589846211820963529e-01
9.559429386861106881e-01;2.393214684772003165e-01;7.228690722699344651e-01;-3.121196115873725585e-01;-5.580230389895590726e-01
5.247213543765497645e-01;2.405322118929780484e-01;1.787908618758274337e-01;-3.071791329785072966e-01;5.847914081331659908e-01
7.983653422209158190e-02;8.966939620612263129e-01;6.859024406802675111e-01;-7.555763214561410646e-01;-4.171382534288852195e-01
5.076257164665221033e-01;6.928253792428346047e-01;1.787569163922740068e-01;-3.052289440539552867e-01;5.848303911950254452e-01
9.783057018645906489e-01;1.706407601923020934e-01;6.553854509657489613e-01;-5.025880632186243702e-01;-5.313066472617649083e-01
4.975655546126458439e-01;5.716286752985803021e-01;1.832377202213245626e-01;-3.237394872628286402e-01;5.955117501445619244e-01
7.489653014492886340e-02;7.038895132231857144e-01;9.017957160799755512e-01;2.572380449356030940e-01;-3.594823049385043046e-01
5.303819732519163832e-01;7.992709779007126647e-01;2.516039240978987790e-01;-4.702393044326180771e-02;5.525004385594458611e-01
8.185046294759897867e-01;6.218262261192136070e-02;4.674293085305000206e-01;-9.936131312720919428e-01;-6.297713643421953833e-02
2.912279370979135584e-01;6.500371917192878657e-01;9.293933942089005473e-01;4.301385446715149108e-01;1.098672626743679714e-02
9.799981984630045106e-01;1.665190804790164514e-01;6.865474048677823182e-01;3.269004184780399669e-02;-4.989377115643254257e-01
5.222987612062712781e-01;8.797145736798550608e-01;2.947146882107335442e-01;-1.714622354040548080e-01;5.778134400602936704e-01
1.949642300088654245e-01;9.724588073533343424e-01;5.713703791710512681e-01;-9.842359728598708557e-01;1.327308284550361428e-01
5.126083885251575545e-01;5.745685921565722998e-01;1.787569163922740068e-01;-3.068703530654532941e-01;5.970840669729000627e-01
3.641949263029144873e-02;7.945407064172621547e-01;7.764350453172205180e-01;-3.205866818348027669e-01;-5.577241688486354043e-01
8.212780482717096930e-01;3.831133494121776728e-01;8.717200176516514132e-01;2.847032056230445196e-01;-3.323111108223478771e-01
1.863073706567550114e-01;6.690226788986100015e-01;9.412403679690417579e-01;4.259131353349854265e-01;7.539973881348527307e-02
4.936685456381471604e-01;5.600718717900003973e-01;8.314946196408568024e-01;1.064721894933571278e-01;-4.651783799938927766e-01
1.314600509171245935e-01;6.874221147436991863e-01;9.032214263892188733e-01;3.027424531751512493e-01;-3.124167549199873273e-01
5.241097799754422804e-01;2.396434747048007408e-01;1.955599307512135565e-01;-3.834640230772355940e-01;5.796066609058361241e-01
8.232787025140921866e-01;3.855444964305609901e-01;9.068535931294341434e-01;3.530085727054805833e-01;-2.449760579028412710e-01
9.391507175332217683e-01;2.948900831742086170e-01;7.214773074442445422e-01;-2.446755779466136538e-01;-5.575292535393372440e-01
4.665032641005827374e-01;5.601169526618645644e-01;8.274551070980006306e-01;1.021005159874861512e-01;-4.819800796553899147e-01
4.254471841502672352e-02;7.873277669190121841e-01;7.756542991954920030e-01;-1.171169707065372600e-01;-5.424687973075699166e-01
5.290971929209078439e-01;2.729356985764104793e-01;1.815065005601004811e-01;-3.153699264616260933e-01;5.845445154080548544e-01
4.975939999336275732e-01;8.661677716847043795e-01;2.860246444210597927e-01;-5.003453459553894866e-01;5.585038300858273796e-01
7.714086597038841697e-01;7.596448915322018269e-02;3.986897043348382463e-01;-9.999187421281436894e-01;2.153814167744116936e-02
5.229150764942088747e-01;3.998254726246405211e-01;1.845276485963542601e-01;-3.406898793320602969e-01;5.833230461364535824e-01
5.921841739715830166e-02;8.551068577666293136e-01;7.374316847143487230e-01;-2.667939706659082644e-01;-5.582569373607169094e-01
2.967463293683716419e-01;6.512189545745814545e-01;9.414100953868087540e-01;3.925486531507738075e-01;-1.695958106202856142e-01
5.105650663013023838e-01;8.604650413939005649e-01;2.881632098849248313e-01;-6.753585503595660455e-01;4.923235854021428270e-01
3.241344325869597448e-02;7.235029125463285915e-01;8.879459587901830098e-01;-2.619672530776419039e-01;-5.581399881751379910e-01
4.577800323328484744e-02;8.272597592037430614e-01;7.619742693234664577e-01;-1.958558485353268930e-01;-5.539817949101115691e-01
5.156188516623919638e-01;5.280644527665165899e-01;1.750908041685053929e-01;-2.954129931337098336e-01;5.972789822821982231e-01
9.269903428135266577e-01;3.497148634854598259e-01;7.344444821616483710e-01;2.355746962987037563e-01;-3.787269431432044309e-01
5.229909306834936711e-01;4.267773938747975171e-01;1.793339896126820432e-01;-3.073904034453338596e-01;5.847784137792126913e-01
3.153543101772617319e-01;9.847884258081551767e-01;4.617943582606334196e-01;-9.997562263844310682e-01;-1.617797067174464587e-03
5.080761007153998809e-01;5.434949911931297173e-01;1.782816796225262235e-01;-3.231219274367205241e-01;5.964863266910525041e-01
5.164864339523350667e-01;7.724768397020798094e-01;2.343256729692114460e-01;-2.294966074838500347e-01;5.833490348443599594e-01
7.319502586153765478e-01;6.706423702234401429e-02;4.026273804270341650e-01;-9.826595701458578080e-01;1.384873272563069690e-01
5.193688931451518886e-01;5.013733565607157994e-01;1.753623680369326976e-01;-2.911388290740666296e-01;5.963044057357078653e-01
5.508436408114499028e-02;7.602889039874031196e-01;8.279982348348552401e-01;-7.394466338926930504e-04;-5.113473195896384160e-01
5.198050547335384408e-01;3.517241823456865868e-01;1.923690552971926981e-01;-3.595417056027302438e-01;5.819456446174133823e-01
9.524062371107140379e-01;1.433797129636487366e-01;5.991717302012967705e-01;-3.852191931093325028e-01;-5.527863143464165629e-01
7.207570248090612586e-02;6.978035955215373676e-01;9.221969516955769164e-01;1.692195181408198135e-01;-4.283263921825968268e-01
7.172772138756275950e-01;4.069675707528183639e-01;9.509148307817645307e-01;4.283183683419329313e-01;-2.737260660243134858e-02
5.290971929209078439e-01;2.729356985764104793e-01;1.815065005601004811e-01;-3.153699264616260933e-01;5.845445154080548544e-01
8.041966330221730352e-01;6.812685757342537562e-02;4.570419905631555868e-01;-9.987811319221550077e-01;-2.005678532677557246e-02
6.028606511133972612e-01;7.737809649238608367e-02;2.388064767982620018e-01;-9.465973266160159216e-01;2.301235113343251815e-01
5.175578743759807754e-01;8.654303774234993751e-01;2.786924199735225094e-01;-1.438345589729006502e-01;5.738241733966589209e-01
5.166191787835833216e-01;4.437535621938928365e-01;1.818120099120811850e-01;-3.172876122374356234e-01;5.844795436382890230e-01
5.662515230098943420e-01;4.723187346443280532e-01;8.383855528021996184e-01;1.295981798236702787e-01;-4.525608623053284374e-01
7.051500253637446036e-01;3.951306218262261027e-01;1.000000000000000000e+00;3.943850810547271379e-01;1.918551389421294662e-01
9.181533297618653666e-01;3.492254140195071299e-01;7.830544146101361402e-01;1.441595904603256706e-01;-4.440625548199308437e-01
6.709634904305199488e-01;4.370590527220797467e-02;3.795444516107132071e-01;-9.975622638443099044e-01;-3.396074405670745922e-02
7.387344676695222212e-01;5.677613805050980844e-02;3.959061746834583451e-01;-9.686182098890829817e-01;1.808359267898096423e-01
6.178323717234548290e-02;7.173010726027441164e-01;8.892019416816592248e-01;-2.044691829520985937e-01;-5.548134335631169645e-01
5.003105280873839655e-01;6.669489587928630892e-01;1.891781798431718675e-01;-3.465079429569739577e-01;5.829332155178574837e-01
5.284239869910065668e-01;5.058621233734660327e-01;8.389286805390542279e-01;1.294031609312151776e-01;-4.526778114909073558e-01
6.357055150736498628e-02;8.088442230472737693e-01;7.659798363827692302e-01;-6.363710234428960888e-01;-4.846179335078909522e-01
7.612726436607231140e-01;5.612568547075692110e-02;4.591466105434671707e-01;-9.992036728558079117e-01;-1.363757447389124522e-02
5.591212292171372500e-01;4.624428036438224532e-01;8.506059268814284424e-01;-2.235647828383375835e-01;-5.563337729756421268e-01
5.177380280755319308e-01;4.982627764020955974e-01;1.836111205404120927e-01;-3.254459025718117182e-01;5.954467783747958709e-01
4.561017583949253940e-01;5.777435735607125977e-01;8.280661258019620385e-01;1.034331450859302670e-01;-4.667636911761839924e-01
5.180651492668220115e-01;4.574259466178076106e-01;1.800468447673037042e-01;-3.104782025758746622e-01;5.847004476554935604e-01
2.753601888769313666e-01;9.771665384008527688e-01;4.851149054618282830e-01;-9.895502376792751908e-01;-8.404098419236849526e-02
5.236262095187524945e-01;5.716769762327204019e-01;1.809973183067992708e-01;-2.842969162637630776e-01;5.972789822821982231e-01
7.532984720121745914e-01;3.896468557701905921e-01;8.920194168165925808e-01;4.300247836509161203e-01;2.368221007972026726e-02
2.438759594369722672e-01;6.680566602158086731e-01;9.170711836790115257e-01;3.886807784504122676e-01;-1.785489204940454711e-01
2.570319203910283457e-01;9.955208933740778976e-01;5.523948538646933359e-01;-9.828220858895705403e-01;-1.112511613703847102e-01
4.723724819964822963e-01;8.670565088728816594e-01;2.256356291795376667e-01;-2.955755088774225658e-01;5.849993177964172286e-01
8.456793927872147121e-01;5.939404868090143730e-02;4.604704844020502952e-01;-9.898265144435867136e-01;-8.279352621286073521e-02
9.691794947162814255e-02;7.157812032084701626e-01;8.808174072439661773e-01;2.387600048754723314e-01;-3.759981288130308519e-01
5.187004281020807239e-01;4.232804062430567948e-01;1.678604161716283627e-01;-2.580018689310528135e-01;5.846614645936338839e-01
6.510185795354878069e-01;4.129729868975666185e-01;9.302759767812892600e-01;3.401048226546945497e-01;-2.644156114168395577e-01
5.247735041316827775e-01;5.274655211831796864e-01;8.314946196408568024e-01;1.032706293422174237e-01;-4.668546516538565339e-01
4.908714224082760813e-02;8.323216971016219601e-01;7.617027054550391529e-01;-1.931255840409540347e-01;-5.537089134770942778e-01
4.575903968596365390e-01;5.667116402031215916e-01;8.415424827726670776e-01;1.493600942591313263e-01;-4.562642531819924852e-01
7.586556741304028018e-01;5.300544512530876856e-02;4.390848297633999642e-01;-9.797017836102872579e-01;-1.219844977357339433e-01
9.026174436190033401e-02;9.513029981999852058e-01;7.161139210428052460e-01;-8.530532645350018539e-01;-3.338834276506860155e-01
5.147607511461094187e-01;3.155789832975369746e-01;1.878543059845887431e-01;-2.393288099784667278e-01;5.838947977103945419e-01
4.839402458623910941e-01;5.525465862509780779e-01;8.100410740350996175e-01;4.372486084589444211e-02;-5.070851714929864862e-01
9.709241410698286057e-01;1.895972668111401416e-01;7.299976238161512976e-01;-2.667614675171657845e-01;-5.582569373607169094e-01
9.109139955720118031e-01;3.712087791777893275e-01;7.656743270307885263e-01;2.616422215902163284e-01;-3.553501003813843706e-01
6.925582299424929422e-01;3.936171925565040142e-01;9.338063070708442215e-01;4.134969325153372566e-01;1.359274395275251734e-01
5.313538550521260673e-01;6.670874214707313010e-01;1.941342204419702067e-01;-2.251249339779791692e-01;5.830631590573893686e-01
6.479180395484779309e-01;4.295563076189893859e-01;9.094673953630469931e-01;3.164425303701294823e-01;-2.960178802310396984e-01
5.420682592885824880e-01;1.207845359729256968e-01;1.871753963135204812e-01;-8.241417137285175221e-01;3.888495448727526949e-01
2.750188450251504491e-01;9.784674435603585296e-01;5.042262127023999785e-01;-9.790029659123227201e-01;-1.242065322617325052e-01
5.237826587841521997e-01;6.711092792534608664e-01;2.076784683797820719e-01;1.223337260797139336e-01;4.832665206967572402e-01
3.948210552265907225e-01;6.387218928814083485e-01;8.694456702535727777e-01;3.803599723723234405e-01;-1.962732192862202130e-01
5.194826744290786946e-01;6.998225745685920929e-01;1.872432872806273074e-01;-3.373908097346930424e-01;5.835179614457515207e-01
4.538830233583494023e-01;5.699091620431939731e-01;8.582436606809463742e-01;1.893227156380772325e-01;-4.146043544080098009e-01
5.134048575126463065e-01;5.132296258609642114e-01;1.868019959944329511e-01;-3.384959167919392442e-01;5.947190945534164275e-01
7.604382475785920192e-02;7.252256458639910752e-01;9.078719576360365640e-01;4.736521350505817907e-02;-4.929473143918968736e-01
4.666691951396428339e-01;9.075906528032251508e-01;3.535761566923520949e-01;-6.589119570958437144e-01;5.006399719321952269e-01
5.515547738359938279e-01;1.421689695478710047e-01;2.009572626362062520e-01;-4.102628692154552947e-01;5.762151345240491551e-01
5.499855402951674410e-01;1.319806925065930558e-01;2.020095726263620717e-01;-5.431844959980498544e-01;5.464710583251575216e-01
2.967463293683716419e-01;6.512189545745814545e-01;9.414100953868087540e-01;3.925486531507738075e-01;-1.695958106202856142e-01
5.103896534885816738e-01;4.993833580741451894e-01;1.780440612376523180e-01;-3.025311827083249083e-01;5.961614678422222369e-01
8.375724763074178514e-02;8.347753845559373609e-01;7.343087002274347741e-01;-6.735708771787267679e-01;-4.666207532826986970e-01
8.285458277825449303e-01;6.637514369527910962e-02;4.407821039410706465e-01;-9.829846016332831615e-01;-1.107053985043500166e-01
3.625450976859730945e-01;6.332220265139927307e-01;8.870973217013475853e-01;3.107544793401859629e-01;-3.029828539499588302e-01
5.185487197235115753e-01;7.453671354003986727e-01;2.021453545605757240e-01;-3.976841506520945035e-01;5.779044005379661009e-01
8.413651857716500371e-02;8.887436283017714489e-01;7.622118877083403632e-01;-1.642140332344697029e-01;-5.502264266176347673e-01
2.150892946034484998e-01;9.859991692239328254e-01;5.579958586510065377e-01;-9.745500345345955440e-01;1.644760351627216899e-01
5.190891808221645976e-01;7.379384517296565527e-01;1.930140194847075608e-01;-3.615731523991386753e-01;5.817767180160218210e-01
4.550160953107889039e-01;5.677646005673749885e-01;8.566482229539359450e-01;1.846097590704098845e-01;-4.179049203121245615e-01
5.315861585068101247e-01;2.331164084713397977e-01;1.827964289351301785e-01;-3.214317637021086860e-01;5.843236113908505391e-01
5.305858313856189890e-01;2.617073414199830861e-01;1.839166298923928244e-01;-3.187990086539633783e-01;5.844275662224760470e-01
2.438759594369722672e-01;6.680566602158086731e-01;9.170711836790115257e-01;3.886807784504122676e-01;-1.785489204940454711e-01
9.046892111638402678e-01;3.701847993740198794e-01;8.075630537357004757e-01;3.940763011416728023e-01;-1.659314028054812429e-01
5.075119351825952974e-01;6.497699265503794619e-01;1.784853525238467020e-01;-3.036200381911998702e-01;5.848693742568851217e-01
4.488292379972597113e-01;9.488654110570499123e-01;4.188533215655657060e-01;-9.798968025027424700e-01;1.479082338723822776e-01
9.269903428135266577e-01;3.497148634854598259e-01;7.344444821616483710e-01;2.355746962987037563e-01;-3.787269431432044309e-01
6.653265759893046694e-01;3.927413356174307979e-01;9.592993652194575782e-01;4.293259659529515826e-01;4.057487021888972478e-02
5.197955729598777719e-01;4.613286620963249485e-01;1.753623680369326976e-01;-2.857108032340633930e-01;5.850642895661832821e-01
5.081566957915147897e-01;7.723834578960757646e-01;2.181676227977867588e-01;-4.399057408686467552e-01;5.714721953311283631e-01
4.939577397347947318e-01;5.610153500368697532e-01;1.825248650667028738e-01;-3.209767196197131911e-01;5.956286993301409538e-01
9.100132270742565810e-01;7.696914858333352150e-02;4.672256356291795143e-01;-9.665705115183033103e-01;-1.594342258288775627e-01
5.957872479626036971e-02;8.052441934227009268e-01;7.917444583998098917e-01;-5.852598220452607247e-01;-5.055648320804611018e-01
5.146517107490127252e-01;5.103798707467003259e-01;8.604840625954717215e-01;2.191606061837241270e-01;-4.094066128267268567e-01
9.480019532453741737e-01;1.840909603191725197e-01;6.224243864353847799e-01;-3.127371714134807856e-01;-5.580100446356059951e-01
5.384651852975617103e-01;1.433700527768206334e-01;1.834413931226450412e-01;-3.325478405720554420e-01;5.837908428787690340e-01
5.894818684783176277e-01;8.130335240683549125e-02;2.530296344071421566e-01;-7.865843253565188986e-01;4.207506838278765038e-01
3.787020400036030660e-02;7.896268913840794879e-01;7.884178010115754365e-01;-6.448055905415837064e-01;-4.807586103837884206e-01
8.771588813403434770e-01;3.780932723238867310e-01;8.361451508876743821e-01;1.881688538577173109e-01;-4.154100043531087083e-01
8.993604543665937312e-01;7.356232269532086976e-02;5.039885943175260730e-01;-9.647178320399789619e-01;-1.640732101901725137e-01
5.241192617491029493e-01;3.263339912993917236e-01;1.885332156556570049e-01;-3.732174054361525606e-02;5.496936581055529292e-01
9.565402904267271689e-01;1.175097326382291835e-01;5.621711531280763063e-01;-4.232478771380978610e-01;-5.476405501809464837e-01
2.733026439925851925e-01;6.509710097793292016e-01;8.989782409450423062e-01;3.318815260228333841e-01;-2.759286090193812102e-01
6.896093983340520484e-02;8.007779670458826660e-01;7.731083879289860628e-01;-3.844391175395117655e-01;-5.528772748240891044e-01
5.010927744143819362e-01;7.679204515815335474e-01;2.479038663905767381e-01;-5.498151383415268434e-01;5.443919616926444771e-01
9.692126809240936280e-01;3.102594404175776921e-01;7.251773651515666108e-01;-3.098768943241377860e-01;-5.580880107593251260e-01
7.588974593587476392e-01;5.401332461769804000e-02;4.521877864150175008e-01;-9.998862389794010985e-01;3.255085665278212304e-03
9.483101108893429165e-01;3.152891776926965428e-01;7.404528327506025853e-01;-1.602323975135091505e-01;-5.496806637516000738e-01
5.407218474287799337e-01;4.953679404159676558e-01;8.437149937200855154e-01;1.530329500670377652e-01;-4.541071904257600877e-01
5.218531178442239460e-01;3.652870846522171533e-01;1.818120099120811850e-01;-3.173526185349205830e-01;5.844795436382890230e-01
9.683356168604899672e-01;2.289915086957781676e-01;7.391629043755728601e-01;-2.474545971641003428e-01;-5.576591970788693509e-01
4.958019447117779088e-01;8.708755027322228059e-01;3.149461964085678578e-01;-7.438914394831999122e-01;4.517552123602293079e-01
9.503107651317252436e-02;9.123402446603317006e-01;7.257544383719746195e-01;-3.683988136350709874e-01;-5.545275577761463737e-01
1.022277427215534940e-01;9.348774605300866902e-01;6.596286364099256394e-01;-6.730345752244748514e-01;-4.668936347157160993e-01
8.835069288061023762e-01;7.533979707167530460e-02;5.059913778471774037e-01;-9.550481452890748901e-01;-1.862025949724845919e-01
4.825748704552677154e-02;7.567436154215223532e-01;8.290505448250110598e-01;-4.661357819038719486e-01;-5.397789660392560140e-01
3.664705519814534518e-02;8.058463450683136520e-01;7.547778268101429378e-01;-3.740381099419006761e-01;-5.539817949101115691e-01
3.641949263029144873e-02;7.945407064172621547e-01;7.764350453172205180e-01;-3.205866818348027669e-01;-5.577241688486354043e-01
5.107594426613442096e-01;7.902483634033482529e-01;1.851726127838690950e-01;-3.284849469792386900e-01;5.839987525420204939e-01
5.208006409678995752e-01;8.740440440118112386e-01;2.764859635425506723e-01;-1.100312842806647762e-01;5.677038326846981509e-01
9.764425333402866336e-01;1.401821911235762441e-01;5.822329339081435684e-01;-5.452484459432007657e-01;-5.192089037313287747e-01
5.143767393128558796e-01;5.106986569120246511e-01;1.819138463627414382e-01;-3.184252224434243050e-01;5.967722024780230949e-01
8.568441812725487994e-01;6.187349663342492367e-02;4.963848060015614849e-01;-8.918295209848454697e-01;-2.890399121581674891e-01
7.111140609962499637e-01;3.996870099467724202e-01;9.450762076105774234e-01;3.852679478324461115e-01;-1.860466627250459970e-01
2.743930479635521280e-01;9.818871496974751478e-01;4.995077904884754894e-01;-9.998862389794010985e-01;2.361723830995421380e-02
9.848244212562397293e-02;9.356856961613637669e-01;7.100716249702977434e-01;-4.173810587900703695e-01;-5.485501549576710101e-01
4.098496664786117211e-02;7.493503524358161583e-01;8.536949658847889921e-01;1.193678137569564868e-02;-5.068382787678755719e-01
5.155240339257861626e-01;6.871033285783746392e-01;1.896534166129196508e-01;-3.490106854101491241e-01;5.827642889164657003e-01
4.730314652658926811e-01;5.665989380234613959e-01;8.291863267592246567e-01;9.859017592329255564e-02;-4.692456127812466571e-01
5.256268637611352101e-01;3.758682092911677097e-01;1.896873620964730778e-01;-1.301344817779223062e-01;5.715111783929880396e-01
5.762453124481465849e-01;8.970771494720698735e-02;2.170474218405241129e-01;-5.262178523544469577e-01;5.515258620129552813e-01
3.471135110533776214e-01;9.845984421338709325e-01;4.345700804507960369e-01;-9.685044488684841912e-01;1.811347969307333106e-01
6.829057843560216723e-01;6.396009698827578860e-02;4.277130927730065646e-01;-9.970584650388005787e-01;6.508222177463873770e-02
4.398073303592169858e-01;9.555728007779671351e-01;4.025934349434807658e-01;-8.975988298866452997e-01;3.081416124693818759e-01
3.019944910895034414e-03;7.523514504770522082e-01;8.796293153195967607e-01;6.155283793117449775e-02;-4.868399680338894031e-01
5.131298860764894609e-01;2.567291251412802677e-01;1.769917512474965260e-01;-3.020598870515581735e-01;5.848953629647914987e-01
7.720866065206156703e-01;4.067872472653621396e-01;8.851284836552496538e-01;4.191037256734244654e-01;1.133952297726636971e-01
6.250290379318356182e-01;7.128251860390977246e-02;2.795750025459112775e-01;-9.967496851257465762e-01;6.772007562713988627e-02
5.235503553294679202e-01;3.052039426442507697e-01;1.788587528429342599e-01;-3.055214723926381604e-01;5.848303911950254452e-01
2.517695360094059365e-01;6.616841569715958826e-01;9.003360602871788299e-01;3.300938528419941065e-01;-2.783585532086310099e-01
4.736051125723577671e-01;5.593956587120394452e-01;8.617061000033945373e-01;6.322675009141498492e-02;-4.860992898585565491e-01
6.313723445107640719e-01;5.510814579153957421e-02;2.785566380393088570e-01;-9.946532320318530740e-01;8.314437376959693538e-02
7.158549478265404664e-01;6.431108377636017559e-02;3.616212362945110392e-01;-9.627838946897980810e-01;-1.687511776133271413e-01
5.439788366811896259e-01;2.910485488789353314e-01;1.842560847279269554e-01;-3.092268313492869680e-01;5.847394307173532368e-01
5.102379451100123031e-01;5.577824075117613356e-01;1.813028276587800025e-01;-3.187014992077357167e-01;5.966422589384912101e-01
8.462056312253769530e-01;3.963220448683477670e-01;8.718557995858651211e-01;4.232153739893551592e-01;-6.601781525926997407e-02
5.033257321114488203e-01;8.910620731404945705e-01;3.093791371058080553e-01;-1.851785641734043919e-01;5.794767173663042392e-01
3.570124827550241742e-01;9.880084880841596418e-01;4.739807868563087889e-01;-9.978222890342501872e-01;-3.127091278839355670e-02
9.513063513660865445e-01;2.406352538858101686e-01;7.314572796089480189e-01;-2.728070531832772483e-01;-5.583608921923425283e-01
5.712152315212083442e-01;4.600599575595792357e-01;8.916799619810583666e-01;2.464144964043391006e-01;-3.693060365271290113e-01
5.577795582441650302e-01;1.307313083435032997e-01;1.726467293526596225e-01;-7.913622882216715393e-01;4.169563324735401366e-01
5.143719984260255451e-01;7.309315962170708225e-01;1.787569163922740068e-01;8.580018689310509039e-02;5.022252831144866647e-01
8.487135603586011545e-02;6.963255869368514261e-01;9.321429783767269939e-01;3.543086986551819972e-01;-2.429099556242814151e-01
5.075451213904074166e-01;6.362907458630250312e-01;1.855799585865100521e-01;-3.313614756429529296e-01;5.838558146485348654e-01
5.111150091736159640e-01;7.109511097944635205e-01;2.067958858073933315e-01;-4.122943160118637262e-01;5.759162643831254869e-01
3.913175398590060250e-01;9.655775342695128716e-01;4.027292168776944181e-01;-6.933652947629301844e-01;4.826168029990969277e-01
8.293517785436942402e-01;3.875280547925797348e-01;8.572252961743439537e-01;4.301060415227724310e-01;8.452827246561156471e-03
6.132337114980729309e-02;7.717297852540468961e-01;8.393020808581418413e-01;1.481331003941011026e-02;-5.057857360976656391e-01
5.559637985881638045e-01;1.441396476607857968e-01;2.038765742217997778e-01;-4.366879291431358112e-01;5.720439469050695447e-01
8.142947219706918593e-01;3.854124738772447545e-01;8.831596456091517222e-01;4.203550969000120485e-01;-8.098731101336476002e-02
4.439603472225514547e-01;9.550640309383584547e-01;3.899317695780576409e-01;-5.859098850201113207e-01;5.319563649594249988e-01
6.966306517297125023e-01;4.070480723097180675e-02;3.563257408601785414e-01;-9.413968228172103769e-01;2.399732316308562652e-01
8.712090683683290093e-01;7.376196655643312006e-02;4.900709460606266221e-01;-9.650266119530329645e-01;-1.633195376608865823e-01
5.067107253082760998e-01;8.130689447533915315e-01;2.456295189924980471e-01;-4.142445049364157361e-01;5.756433829501079735e-01
9.711801489586642244e-01;2.346588183015459739e-01;7.285719135069078645e-01;-2.789989030187299823e-01;-5.584258639621085818e-01
6.544509816006182090e-01;6.746674480684455855e-02;3.010624936352218062e-01;-9.981473205216755407e-01;5.441385717905555808e-02
3.335925018133892306e-01;9.621417278210161461e-01;4.907159102481414847e-01;-8.767155568195669213e-01;3.342602639153287036e-01
5.322641053235418473e-01;3.513570952462220509e-01;1.878882514681421700e-01;-3.348718157071467472e-01;5.836738936931902266e-01
5.408214060522160693e-01;2.608797854150499140e-01;1.922672188465324727e-01;-3.614431398041685339e-01;5.817767180160218210e-01
2.980263688125500687e-01;6.582773310835832170e-01;9.000984419023049243e-01;4.225490594401331013e-01;9.642460350977488659e-02
2.493232384049760275e-01;9.831622943587728924e-01;5.710988153026239633e-01;-9.891601998943647667e-01;1.124466419340794943e-01
7.306417738502164472e-01;6.337082559176686336e-02;3.386401439288502790e-01;-9.833258846950798659e-01;-1.094449461708889570e-01
9.093637255785067541e-01;9.939366227342839866e-02;5.239485386469330264e-01;-9.407142566936171901e-01;-2.146472357760554894e-01
5.226969957000157097e-01;5.389997842558275076e-01;1.666723242472588906e-01;-2.596270263681794699e-01;5.970190952031340093e-01
5.047100710658937173e-01;5.686662180046562209e-01;1.896873620964730778e-01;-3.502945597854792981e-01;5.939654220241301630e-01
5.098728968240798798e-01;5.953766345841129404e-01;1.818459553956346120e-01;-3.186852476333644768e-01;5.844275662224760470e-01
1.011515614110775618e-01;9.300602473651841118e-01;6.436742591398214586e-01;-6.210945435339048082e-01;-4.913230201477459813e-01
6.965263522194462542e-01;4.242979459222741001e-01;9.321429783767269939e-01;3.951814081989191152e-01;-1.632805545990267948e-01
5.236309504055828290e-01;2.908006040836829675e-01;1.824569740995960476e-01;-7.916954454962832344e-02;5.608817968592643144e-01
9.832978556968866579e-01;2.030152663152504922e-01;6.552496690315353645e-01;-1.073335229350343978e-01;-5.405196442145887570e-01
6.032446629466506893e-01;6.529320277054158350e-02;2.402321871075053517e-01;-9.776540852395075865e-01;1.551201003164124348e-01
5.161450901005542047e-01;4.970745734222499768e-01;1.787569163922740068e-01;-3.084792589282087105e-01;5.970580782649936857e-01
6.507293854388400689e-01;6.557012812627800724e-02;3.377236158729081117e-01;-9.836996709056190502e-01;1.346669871940640029e-01
4.815508388999245604e-01;5.410638441747464000e-01;8.496554533419328203e-01;1.720960468045340530e-01;-4.422823283283414675e-01
2.535852956654071622e-01;9.590569081606039603e-01;5.128483655249669315e-01;-9.416080932840369400e-01;2.396223840741196209e-01
4.957071269751719411e-01;8.159605606772435404e-01;2.314403068671713193e-01;-2.905537723967009933e-01;5.850512952122302046e-01
5.090147963077973348e-01;2.534350014329277423e-01;1.837469024746257451e-01;-3.303376264575631494e-01;5.839077920643480635e-01
4.933034973522147926e-01;8.132009673067077671e-01;2.614481143283886033e-01;-9.082192337382677394e-02;5.635976168354848159e-01
5.227301819078276068e-01;8.683284334719033604e-01;2.773346006313859857e-01;-1.049120383537156531e-01;5.666512900144884401e-01
9.586025761979034554e-01;1.887697108062070250e-01;6.941851386673003610e-01;9.704627635802198782e-02;-4.700252740184390765e-01
5.186956872152506115e-01;7.934008043715565783e-01;2.034692284191588207e-01;-3.578352902937472768e-01;5.820885825108987888e-01
4.445292536421863172e-01;9.433752048764623144e-01;3.754031026171967822e-01;-6.241498395157030199e-01;5.166360216485934576e-01
3.667834505122528066e-01;6.610240442050149268e-01;8.822770630367630096e-01;9.436070369317026696e-01;3.211879438384022123e-01
4.333028336280584369e-01;9.438002530968949699e-01;3.661020401235615673e-01;-7.471742575061959268e-01;4.495461721881841566e-01
5.779188454992389978e-01;7.542995881540350001e-02;2.701042126345089556e-01;-6.967618738065251005e-01;4.807066329679752226e-01
5.159649364010031602e-01;5.422166264695559290e-01;1.884992701721036057e-01;-3.455328484946980083e-01;5.942902808729604303e-01
